asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-01,normal,CIP-1d33fdfca7c35bcd,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-2aec8388ca4dcad5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-315edb88e84a67e4,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-e42c80de83a08aab,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b6b52d6df425f141,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-d2bcfeed946af743,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b062efb2299ff7a8,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-86f3fde96533a92b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-297ab0f4ef7fda3c,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-431db6698eeb21aa,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-84250dabe283fd50,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-732211cd91b2ea58,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-2b87b415b3452af4,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-626c8f392075004b,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-164646989ee555cf,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-0be8e2c356454391,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-93117502684fc065,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-b08ab7b79f368b05,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-ce945afd35722aed,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-93c9b3c89d47bfe5,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-ae28810ad6fa69cb,COMPLETE,COMPLIANT,NORMAL
HTST-01,normal,CIP-51778a5415f32033,COMPLETE,COMPLIANT,NORMAL
